file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,interneuron,0.6358,0.2896290839592237,0.023809523809523808,0,0.35131500817808975,0.008695652173913044,0
neuromorpho__N092.swc,pyramidal,1.0,0.15930051078286406,0.002079002079002079,0,0.3168328698689199,0.008695652173913044,0
neuromorpho__A2_slide3_neuron2_II_III.swc,pyramidal,1.0,0.06547025560285703,0.0,0,0.16948517224855253,0.005291005291005291,0
neuromorpho__PDE1c_vGluT2-ctrl_IN17.swc,interneuron,1.0,0.521667702694092,0.11428571428571428,0,0.3160237377906708,0.008695652173913044,0
hpf_ca1__202401_144_edited.swc,pyramidal,1.0,0.0013323716884091315,0.0,0,0.0640012844919316,0.0,0
neuromorpho__het-10.swc,interneuron,1.0,0.39725661378834537,0.11428571428571428,0,0.4930688156580263,0.14,0
neuromorpho__B4_slide3_11.swc,pyramidal,1.0,0.07713204099675364,0.002079002079002079,0,0.12032887333408106,0.0,0
hpf_ca1__202240_041_edited.swc,pyramidal,1.0,0.15685611099073457,0.002079002079002079,0,0.4780064908195038,0.14,0
neuromorpho__18454_00016-semi_r.swc,interneuron,1.0,0.11127023714434488,0.002079002079002079,0,0.26839500112487275,0.008695652173913044,0
neuromorpho__hippo-1159-1new.swc,pyramidal,1.0,0.09600658249917604,0.002079002079002079,0,0.0887683605216027,0.0,0
neuromorpho__13911c6.swc,interneuron,1.0,0.31854076013142024,0.023809523809523808,0,0.41893415673949025,0.045454545454545456,0
neuromorpho__Fig1b_140312-1rm6_int.swc,interneuron,1.0,0.14312309831672207,0.002079002079002079,0,0.4585231939568179,0.14,0
neuromorpho__3073_20140421-x1-25.swc,interneuron,1.0,0.19528700683027705,0.002079002079002079,0,0.2542155137756253,0.005291005291005291,0
neuromorpho__KO1-4-1-2.swc,pyramidal,1.0,0.06469840907020365,0.0,0,0.1061766408564518,0.0,0
allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-346512.05.02.01_623185845.swc,interneuron,1.0,0.17763839563347836,0.002079002079002079,0,0.1177512315656907,0.0,0
