file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__241-1-29LU.swc,378,0,372,5,0,377,0,0.9868,0.4967,0.0000,0.9933,,1.0000
neuromorpho__1b_1.swc,2002,0,1979,22,0,2001,0,0.9890,0.4972,0.0000,0.9945,,1.0000
neuromorpho__236-2-28LS.swc,758,187,557,13,313,431,13,0.3404,0.4980,1.0000,0.4939,0.0000,1.0000
neuromorpho__10-d.swc,2386,0,2368,17,0,2385,0,0.9929,0.4982,0.0000,0.9964,,1.0000
neuromorpho__Neuron-3-2.swc,2386,0,2368,17,0,2385,0,0.9929,0.4982,0.0000,0.9964,,1.0000
neuromorpho__T77_40X_NeuronB_Tile_Trace_RK.swc,2261,1201,1059,0,0,1060,1200,0.4688,0.4998,,0.9995,0.0000,1.0000
hpf_ca1__202234_021_edited.swc,54758,0,3982,50775,3982,0,50775,0.9273,0.5000,1.0000,0.0000,,1.0000
hpf_ca1__202244_016_edited.swc,2222,738,0,1483,0,738,1483,0.6679,0.5000,1.0000,,0.0000,1.0000
hpf_ca1__202244_019_edited.swc,2467,865,0,1601,0,865,1601,0.6494,0.5000,1.0000,,0.0000,1.0000
hpf_ca1__202244_020_edited.swc,1941,796,0,1144,0,796,1144,0.5899,0.5000,1.0000,,0.0000,1.0000
hpf_ca1__202498_019_edited.swc,58196,0,4157,54038,4157,0,54038,0.9286,0.5000,1.0000,0.0000,,1.0000
neuromorpho__1028ir2x-40x-NL.swc,3164,927,2236,0,0,2236,927,0.7070,0.5000,,1.0000,0.0000,1.0000
neuromorpho__10316c4.swc,1083,496,586,0,0,586,496,0.5420,0.5000,,1.0000,0.0000,1.0000
neuromorpho__106C_2_l_WT_1.swc,1035,756,278,0,0,278,756,0.2696,0.5000,,1.0000,0.0000,1.0000
neuromorpho__107A_4_l_Ngr2KO.swc,704,499,204,0,0,204,499,0.2912,0.5000,,1.0000,0.0000,1.0000
neuromorpho__1086-4-Sec2-LTL2.swc,2303,1037,1265,0,0,1265,1037,0.5497,0.5000,,1.0000,0.0000,1.0000
neuromorpho__1116-1-Sec6-LTL3.swc,709,419,289,0,0,289,419,0.4090,0.5000,,1.0000,0.0000,1.0000
neuromorpho__1116-2-Sec2-LTL2.swc,493,71,421,0,0,421,71,0.8560,0.5000,,1.0000,0.0000,1.0000
neuromorpho__11220c3.swc,879,790,88,0,0,88,790,0.1013,0.5000,,1.0000,0.0000,1.0000
neuromorpho__11713c2.swc,1478,0,521,956,956,521,0,0.3532,0.5000,0.0000,1.0000,,1.0000
neuromorpho__207B-1-L2.swc,1316,641,674,0,0,674,641,0.5129,0.5000,,1.0000,0.0000,1.0000
neuromorpho__207B-2-L3.swc,899,283,615,0,0,615,283,0.6852,0.5000,,1.0000,0.0000,1.0000
neuromorpho__20o_pyramidal15aFI.swc,964,198,765,0,0,765,198,0.7946,0.5000,,1.0000,0.0000,1.0000
neuromorpho__241-2-15VN.swc,342,123,218,0,0,218,123,0.6404,0.5000,,1.0000,0.0000,1.0000
neuromorpho__241-2-79LU.swc,345,151,193,0,0,193,151,0.5623,0.5000,,1.0000,0.0000,1.0000
neuromorpho__391-06.swc,2320,1569,750,0,0,750,1569,0.3237,0.5000,,1.0000,0.0000,1.0000
neuromorpho__3PO3_5.swc,790,480,0,309,480,309,0,0.6089,0.5000,0.0000,,1.0000,1.0000
neuromorpho__554-2-L3.swc,1623,293,1329,0,0,1329,293,0.8195,0.5000,,1.0000,0.0000,1.0000
neuromorpho__72715-V1-2slice8.swc,943,263,679,0,0,679,263,0.7211,0.5000,,1.0000,0.0000,1.0000
neuromorpho__A627_NeuronB_40x_Tile_Trace_MK.swc,743,434,308,0,0,308,434,0.4159,0.5000,,1.0000,0.0000,1.0000
neuromorpho__A998_NeuronA_40x_Tile_Trace_RK.swc,226,176,49,0,0,49,176,0.2212,0.5000,,1.0000,0.0000,1.0000
neuromorpho__B913_NeuronC_40x_Tile_Trace_MK.swc,1414,1151,262,0,0,262,1151,0.1860,0.5000,,1.0000,0.0000,1.0000
neuromorpho__B923_NeuronB_40X_Tile_Trace_RK.swc,763,305,457,0,0,457,305,0.6003,0.5000,,1.0000,0.0000,1.0000
neuromorpho__B923_NeuronC_40X_Tile_Trace_RK.swc,403,345,57,0,0,57,345,0.1439,0.5000,,1.0000,0.0000,1.0000
neuromorpho__B949_NeuronB_40x_Tile_Trace_RK.swc,985,780,204,0,0,204,780,0.2081,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C10-10.swc,316,48,267,0,0,267,48,0.8481,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C10-15.swc,860,454,405,0,0,405,454,0.4721,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C10-27.swc,448,27,420,0,0,420,27,0.9397,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C10-6.swc,374,3,370,0,0,370,3,0.9920,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C1005-2KO-whole-8.swc,153,38,114,0,0,114,38,0.7516,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C917DKO-M3-3.swc,186,60,125,0,0,125,60,0.6774,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C917DKO-M4-2.swc,96,23,72,0,0,72,23,0.7604,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C975-2KO-whole-1.swc,109,31,77,0,0,77,31,0.7156,0.5000,,1.0000,0.0000,1.0000
neuromorpho__C975-2KO-whole-2.swc,199,53,145,0,0,145,53,0.7337,0.5000,,1.0000,0.0000,1.0000
neuromorpho__CSp0302-6.swc,16486,10144,6341,0,0,6341,10144,0.3847,0.5000,,1.0000,0.0000,1.0000
neuromorpho__KO2-neuron7_a.swc,116,49,0,66,0,49,66,0.5776,0.5000,1.0000,,0.0000,1.0000
neuromorpho__Layer-5-Ethanol-21.swc,486,117,368,0,0,368,117,0.7593,0.5000,,1.0000,0.0000,1.0000
neuromorpho__Layer-5-Ethanol-7.swc,1134,580,553,0,0,553,580,0.4885,0.5000,,1.0000,0.0000,1.0000
neuromorpho__Layer-5-Sucrose-5.swc,416,143,272,0,0,272,143,0.6562,0.5000,,1.0000,0.0000,1.0000
neuromorpho__Layer-6-Ethanol-12.swc,303,125,177,0,0,177,125,0.5875,0.5000,,1.0000,0.0000,1.0000
neuromorpho__Layer-6-Sucrose-12.swc,200,74,125,0,0,125,74,0.6300,0.5000,,1.0000,0.0000,1.0000
neuromorpho__M1S3S2T-d-sup.swc,358,185,172,0,0,172,185,0.4832,0.5000,,1.0000,0.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_11.swc,9412,6559,2852,0,6559,0,2852,0.6970,0.5000,,0.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_3.swc,4410,4127,282,0,4127,0,282,0.9361,0.5000,,0.0000,1.0000,1.0000
neuromorpho__T118_NeuronB_40X_Tile_Trace_MK.swc,5333,3213,2119,0,0,2119,3213,0.3975,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T45_NeuronC_Tile_Trace_RK.swc,2000,1120,879,0,0,879,1120,0.4400,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T72_60X_NeuronC_Tile_Trace_RK.swc,2937,1764,1172,0,0,1172,1764,0.3994,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T72_NeuronB_Trace_MK.swc,970,452,517,0,0,517,452,0.5340,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T84_NeuronA_40X_Tile_Trace_MK.swc,3831,2472,1358,0,0,1358,2472,0.3547,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T84_NeuronC_Tile_Trace_MB.swc,391,184,206,0,0,206,184,0.5294,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T91_40X_NeuronC_Tile_Trace_MK.swc,3162,1948,1213,0,0,1213,1948,0.3839,0.5000,,1.0000,0.0000,1.0000
neuromorpho__T97_40X_NeuronC_Tile_Trace_MK.swc,2872,343,2528,0,0,2528,343,0.8806,0.5000,,1.0000,0.0000,1.0000
neuromorpho__WT2-Neuron-10.swc,64,33,0,30,0,33,30,0.4844,0.5000,1.0000,,0.0000,1.0000
neuromorpho__WT2-Neuron1_b.swc,14,4,0,9,0,4,9,0.7143,0.5000,1.0000,,0.0000,1.0000
neuromorpho__X043_S3_Z1_C01.swc,542,147,394,0,0,394,147,0.7288,0.5000,,1.0000,0.0000,1.0000
neuromorpho__X043_S5_Z1_C01.swc,484,177,306,0,0,306,177,0.6343,0.5000,,1.0000,0.0000,1.0000
neuromorpho__X043_S5_Z4_C04_20x.swc,622,238,383,0,0,383,238,0.6174,0.5000,,1.0000,0.0000,1.0000
neuromorpho__X043_S5_Z5_C02_20x.swc,677,383,293,0,0,293,383,0.4343,0.5000,,1.0000,0.0000,1.0000
neuromorpho__X046_S5_Z1_C02_20x.swc,347,205,141,0,0,141,205,0.4092,0.5000,,1.0000,0.0000,1.0000
neuromorpho__cM2p_21.swc,2306,891,1414,0,0,1414,891,0.6136,0.5000,,1.0000,0.0000,1.0000
neuromorpho__cM2p_22.swc,3159,1156,2002,0,0,2002,1156,0.6341,0.5000,,1.0000,0.0000,1.0000
neuromorpho__d2s2-cell-4.swc,957,402,554,0,0,554,402,0.5799,0.5000,,1.0000,0.0000,1.0000
neuromorpho__ko20x-01.swc,141,57,83,0,0,83,57,0.5957,0.5000,,1.0000,0.0000,1.0000
neuromorpho__ko20x-14.swc,99,72,26,0,0,26,72,0.2727,0.5000,,1.0000,0.0000,1.0000
neuromorpho__ko20x-18.swc,115,47,67,0,0,67,47,0.5913,0.5000,,1.0000,0.0000,1.0000
neuromorpho__m1s2s6b-d-deep-alt.swc,396,226,169,0,0,169,226,0.4293,0.5000,,1.0000,0.0000,1.0000
neuromorpho__n170.swc,5768,3173,2594,0,0,2594,3173,0.4499,0.5000,,1.0000,0.0000,1.0000
neuromorpho__rod-cnf-25.swc,53,16,36,0,0,36,16,0.6981,0.5000,,1.0000,0.0000,1.0000
neuromorpho__veh02.swc,53,4,48,0,0,48,4,0.9245,0.5000,,1.0000,0.0000,1.0000
hpf_ca1__202506_008_edited.swc,45733,1553,777,43402,0,2330,43402,0.9660,0.5001,1.0000,0.5002,0.0000,1.0000
neuromorpho__10o27c2.swc,1687,381,323,982,84,620,982,0.7244,0.5023,1.0000,0.5069,0.0000,1.0000
neuromorpho__N068.swc,975,500,257,217,0,757,217,0.4872,0.5023,1.0000,0.5069,0.0000,1.0000
neuromorpho__243-3-46LU.swc,115,30,78,6,41,67,6,0.3826,0.5034,1.0000,0.5103,0.0000,1.0000
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_11.swc,573,0,572,0,369,193,10,0.3386,0.5046,,0.5046,,1.0000
hpf_ca1__202498_004_edited.swc,8886,814,444,7627,0,1258,7627,0.9084,0.5072,1.0000,0.5217,0.0000,1.0000
neuromorpho__19_06_13_-1_Cell_-6.swc,54512,20162,11336,23013,0,31498,23013,0.6301,0.5098,1.0000,0.5293,0.0000,1.0000
neuromorpho__241-2-87LU.swc,551,247,296,7,100,443,7,0.3702,0.5101,1.0000,0.5304,0.0000,1.0000
hpf_ca1__210671_050_edited.swc,13955,965,554,12435,0,1519,12435,0.9308,0.5115,1.0000,0.5345,0.0000,1.0000
neuromorpho__A3_slide3_neuron5.swc,1251,667,397,186,0,1064,186,0.4668,0.5145,1.0000,0.5435,0.0000,1.0000
hpf_ca1__202809_002_edited.swc,27560,1385,833,25341,0,2218,25341,0.9497,0.5154,1.0000,0.5461,0.0000,1.0000
neuromorpho__4-ENU2-treated-neuron1.swc,647,0,646,0,420,226,0,0.3509,0.5183,,0.5183,,1.0000
hpf_ca1__202681_001_edited.swc,76346,2126,1350,72869,0,3476,72869,0.9722,0.5198,1.0000,0.5595,0.0000,1.0000
neuromorpho__242-2-1VN.swc,1060,226,819,14,412,633,14,0.3981,0.5202,1.0000,0.5606,0.0000,1.0000
neuromorpho__HIP_CA1_KO_13.swc,706,0,705,0,0,248,457,0.3527,0.5205,,0.5205,,1.0000
hpf_ca1__202402_025_edited.swc,52984,1736,1167,50080,0,2903,50080,0.9672,0.5245,1.0000,0.5735,0.0000,1.0000
hpf_ca1__210670_029_edited.swc,39077,1004,691,37381,0,1695,37381,0.9743,0.5264,1.0000,0.5792,0.0000,1.0000
neuromorpho__B3_slide2_neuron5_II_III.swc,827,375,345,106,375,290,161,0.6771,0.5265,0.0000,0.5795,1.0000,1.0000
hpf_ca1__210111_020_edited.swc,54632,1868,1297,51466,0,3165,51466,0.9658,0.5271,1.0000,0.5814,0.0000,1.0000
hpf_ca1__210705_014_edited.swc,2203,0,2202,0,698,793,711,0.3604,0.5295,,0.5295,,1.0000
neuromorpho__2-ENU2-veichle-neuron1.swc,223,0,222,0,142,80,0,0.3632,0.5298,,0.5298,,1.0000
hpf_ca1__202426_102_edited.swc,27671,1546,1140,24984,0,2686,24984,0.9441,0.5320,1.0000,0.5959,0.0000,1.0000
neuromorpho__SDGA4_slide2_neuron2.swc,1214,907,265,41,907,172,134,0.8558,0.5332,0.0000,0.5995,1.0000,1.0000
neuromorpho__Green_7-5weeks_Neuron5.swc,12,0,11,0,0,4,7,0.4167,0.5333,,0.5333,,1.0000
neuromorpho__3_den_ax.swc,92297,794,692,90810,0,1433,90863,0.9908,0.5337,0.9997,0.6014,0.0000,1.0000
hpf_ca1__210670_018_edited.swc,35167,34358,808,0,1254,808,33104,0.0587,0.5352,,1.0000,0.0704,1.0000
hpf_ca1__202682_016_edited.swc,37617,2276,1752,33588,0,4028,33588,0.9395,0.5354,1.0000,0.6062,0.0000,1.0000
hpf_ca1__210110_050_edited.swc,43516,1229,963,41323,0,2192,41323,0.9718,0.5368,1.0000,0.6105,0.0000,1.0000
neuromorpho__A3_slide3_17.swc,392,74,289,28,74,168,149,0.5485,0.5376,0.0000,0.6127,1.0000,1.0000
neuromorpho__Gunnersen_A13b4slice3LHS.swc,610,0,609,0,384,224,1,0.3689,0.5378,,0.5378,,1.0000
neuromorpho__B3_Slide3_neuron4_II_III.swc,538,177,344,16,177,176,184,0.6283,0.5385,0.0000,0.6154,1.0000,1.0000
neuromorpho__HIP_CA1_WT_21.swc,1246,0,1245,0,786,459,0,0.3692,0.5387,,0.5387,,1.0000
neuromorpho__CA4_slide2_neuron2.swc,1118,756,320,41,399,361,357,0.6440,0.5436,0.0000,0.9398,0.6909,1.0000
neuromorpho__N034.swc,689,105,90,493,0,195,493,0.8476,0.5439,1.0000,0.6316,0.0000,1.0000
neuromorpho__B2_slide1_4.swc,863,328,506,28,328,278,256,0.6709,0.5459,0.0000,0.6378,1.0000,1.0000
hpf_ca1__210701_009_edited.swc,13067,1487,1670,9909,3157,0,9909,0.8722,0.5468,1.0000,0.0000,0.6404,1.0000
neuromorpho__241-1-38VN.swc,727,230,490,6,230,243,253,0.6437,0.5489,0.0000,0.6467,1.0000,1.0000
hpf_ca1__201990_033_edited.swc,53260,1422,1321,50516,0,2743,50516,0.9733,0.5500,1.0000,0.6501,0.0000,1.0000
neuromorpho__236-2-70LS.swc,348,0,347,0,98,132,117,0.3822,0.5511,,0.5511,,1.0000
hpf_ca1__202669_007_edited.swc,36337,1248,1179,33909,0,2427,33909,0.9657,0.5513,1.0000,0.6539,0.0000,1.0000
allen__H16.06.010.01.03.05.02_529863215.swc,21802,4534,4344,12923,0,8878,12923,0.7920,0.5524,1.0000,0.6571,0.0000,1.0000
neuromorpho__11511c2_final.swc,3740,1066,1031,1642,0,2097,1642,0.7150,0.5531,1.0000,0.6592,0.0000,1.0000
neuromorpho__WT2-Neuron1_a.swc,19,4,4,10,0,8,10,0.7895,0.5556,1.0000,0.6667,0.0000,1.0000
neuromorpho__Gunnersen_A12b3slice1LHS.swc,996,0,995,0,0,383,612,0.3855,0.5559,,0.5559,,1.0000
hpf_ca1__202054_009_edited.swc,37107,925,942,35239,0,1867,35239,0.9751,0.5569,1.0000,0.6707,0.0000,1.0000
neuromorpho__C912-WT-basla-1.swc,89,0,88,0,0,34,54,0.3933,0.5574,,0.5574,,1.0000
hpf_ca1__202400_042_edited.swc,23715,1335,1379,21000,0,2714,21000,0.9437,0.5579,1.0000,0.6738,0.0000,1.0000
neuromorpho__1B1.swc,3976,0,3975,0,2289,1551,135,0.3903,0.5613,,0.5613,,1.0000
hpf_ca1__202403_129_edited.swc,119979,3445,3249,113284,52,6642,113284,0.9717,0.5622,1.0000,0.6570,0.0297,1.0000
hpf_ca1__210248_012_edited.swc,66197,2716,2476,61004,5192,0,61004,0.9626,0.5623,1.0000,0.0000,0.6869,1.0000
neuromorpho__SstCre_cell2.swc,729,327,360,41,0,687,41,0.5514,0.5626,1.0000,0.6877,0.0000,1.0000
neuromorpho__oi57rpy2-1.swc,8022,703,793,6525,0,1496,6525,0.9124,0.5643,1.0000,0.6929,0.0000,1.0000
neuromorpho__A2_slide3_8.swc,916,389,478,48,389,327,199,0.7303,0.5644,0.0000,0.6932,1.0000,1.0000
neuromorpho__B3_slide2_neuron6_II_III.swc,1087,550,430,106,550,391,145,0.7691,0.5648,0.0000,0.6943,1.0000,1.0000
neuromorpho__SDGA3_slide2_neuron3.swc,2041,1386,599,55,1386,403,251,0.8501,0.5649,0.0000,0.6946,1.0000,1.0000
neuromorpho__SDGA1_slide3_neuron2.swc,1138,656,444,37,656,300,181,0.8084,0.5690,0.0000,0.7070,1.0000,1.0000
neuromorpho__B3_slide4_neuron1.swc,1721,1199,494,27,987,733,0,0.8611,0.5694,0.0000,0.8052,0.9030,1.0000
neuromorpho__WT_3_5.swc,2194,1554,542,97,1554,448,191,0.8687,0.5697,0.0000,0.7091,1.0000,1.0000
hpf_ca1__202565_007_edited.swc,43990,2116,1733,40140,3849,0,40140,0.9606,0.5698,1.0000,0.0000,0.7095,1.0000
hpf_ca1__202261_030_edited.swc,24177,673,845,22658,0,1518,22658,0.9722,0.5717,1.0000,0.7152,0.0000,1.0000
hpf_ca1__202226_002_edited.swc,16319,1201,1536,13581,0,2737,13581,0.9264,0.5730,1.0000,0.7189,0.0000,1.0000
neuromorpho__N102.swc,566,154,199,212,0,353,212,0.7279,0.5737,1.0000,0.7210,0.0000,1.0000
hpf_ca1__202422_003_edited.swc,10483,1300,1739,7443,0,3039,7443,0.8760,0.5760,1.0000,0.7279,0.0000,1.0000
neuromorpho__i03537.swc,1524,157,210,1156,0,367,1156,0.8970,0.5760,1.0000,0.7279,0.0000,1.0000
neuromorpho__I03544.swc,1526,173,239,1113,0,412,1113,0.8866,0.5781,1.0000,0.7343,0.0000,1.0000
neuromorpho__g0702P1.swc,2585,432,604,1548,0,1036,1548,0.8329,0.5789,1.0000,0.7366,0.0000,1.0000
neuromorpho__N075.swc,2020,753,1070,196,0,1823,196,0.6272,0.5799,1.0000,0.7397,0.0000,1.0000
hpf_ca1__202426_047_edited.swc,33288,32463,824,0,2832,824,29631,0.1099,0.5802,,1.0000,0.1605,1.0000
neuromorpho__20_den_ax.swc,110088,1729,3186,105172,0,4642,105445,0.9818,0.5810,0.9987,0.7443,0.0000,1.0000
hpf_ca1__202415_033_edited.swc,37248,1186,1802,34259,0,2988,34259,0.9682,0.5841,1.0000,0.7524,0.0000,1.0000
neuromorpho__Gunnersen_A30b2slice3RHS.swc,427,0,426,0,192,176,58,0.4145,0.5847,,0.5847,,1.0000
neuromorpho__HIP_CA1_KO_19.swc,624,0,623,0,0,258,365,0.4151,0.5857,,0.5857,,1.0000
neuromorpho__het_10_46.swc,362,0,361,0,0,150,211,0.4171,0.5871,,0.5871,,1.0000
hpf_ca1__210694_025_edited.swc,9723,2491,1550,5681,4041,0,5681,0.8406,0.5876,1.0000,0.0000,0.7627,1.0000
neuromorpho__KW20180702_Pair3_post.swc,9636,1676,2700,5259,0,4376,5259,0.8261,0.5877,1.0000,0.7631,0.0000,1.0000
neuromorpho__Green_1week_Neuron7.swc,61,0,60,0,0,25,35,0.4262,0.5882,,0.5882,,1.0000
hpf_ca1__202243_009_edited.swc,17660,2225,1435,13999,3654,6,13999,0.9191,0.5884,1.0000,0.0083,0.7569,1.0000
neuromorpho__B4_slide4_neuron4_II_III.swc,654,416,204,33,416,182,55,0.8654,0.5907,0.0000,0.7720,1.0000,1.0000
neuromorpho__N064.swc,4006,502,858,2645,0,1360,2645,0.8747,0.5912,1.0000,0.7737,0.0000,1.0000
neuromorpho__B1_slide4_1.swc,482,183,295,3,137,341,3,0.8921,0.5915,0.0000,0.9182,0.8562,1.0000
hpf_ca1__210109_015_edited.swc,23982,2128,1227,20626,3355,0,20626,0.9488,0.5921,1.0000,0.0000,0.7762,1.0000
neuromorpho__mPFC_w1_L3_03.swc,1293,518,491,283,518,774,0,0.7811,0.5921,0.0000,0.7763,1.0000,1.0000
neuromorpho__11324c1.swc,1490,241,422,826,0,663,826,0.8383,0.5926,1.0000,0.7779,0.0000,1.0000
hpf_ca1__210111_097_edited.swc,17442,2396,1335,13710,3731,0,13710,0.9235,0.5940,1.0000,0.0000,0.7821,1.0000
neuromorpho__I0319_4A.swc,1475,115,208,1151,0,323,1151,0.9220,0.5945,1.0000,0.7834,0.0000,1.0000
neuromorpho__241-1-44VN.swc,774,311,390,72,311,372,90,0.7907,0.5958,0.0000,0.7874,1.0000,1.0000
neuromorpho__241-3-40LU.swc,396,0,395,0,116,168,111,0.4268,0.5968,,0.5968,,1.0000
neuromorpho__g0445-7_cellA.swc,837,90,170,576,0,260,576,0.8925,0.5969,1.0000,0.7907,0.0000,1.0000
neuromorpho__WT4-neuron7.swc,171,28,53,89,0,81,89,0.8363,0.5970,1.0000,0.7910,0.0000,1.0000
neuromorpho__9D1neuron4.swc,2732,0,2731,0,1568,1163,0,0.4261,0.5973,,0.5973,,1.0000
neuromorpho__i03558.swc,2343,154,299,1889,0,453,1889,0.9343,0.5984,1.0000,0.7952,0.0000,1.0000
neuromorpho__241-1-5VN.swc,801,341,411,48,284,516,0,0.8689,0.5985,0.0000,0.8867,0.9088,1.0000
hpf_ca1__202400_032_edited.swc,23125,601,1188,21335,0,1789,21335,0.9740,0.5994,1.0000,0.7981,0.0000,1.0000
neuromorpho__B4_slide2_neuron1.swc,277,133,116,27,133,122,21,0.8267,0.5994,0.0000,0.7983,1.0000,1.0000
hpf_ca1__201990_066_edited.swc,5246,928,1863,2454,0,2791,2454,0.8231,0.6002,1.0000,0.8006,0.0000,1.0000
neuromorpho__236-1-14LS.swc,646,113,507,25,113,380,152,0.7260,0.6002,0.0000,0.8005,1.0000,1.0000
neuromorpho__a1_slide2_5.swc,298,167,125,5,167,92,38,0.8557,0.6006,0.0000,0.8018,1.0000,1.0000
hpf_ca1__210014_044_edited.swc,15694,2124,1037,12532,3161,0,12532,0.9339,0.6013,1.0000,0.0000,0.8038,1.0000
neuromorpho__556-2-PFC-L4.swc,1233,367,757,108,0,1124,108,0.7024,0.6016,1.0000,0.8049,0.0000,1.0000
hpf_ca1__202674_039_edited.swc,29030,2557,1203,25269,3760,0,25269,0.9586,0.6032,1.0000,0.0000,0.8096,1.0000
neuromorpho__Epi3cell2_sc.swc,5234,1044,3443,746,384,4103,746,0.7272,0.6036,1.0000,0.8108,0.0000,1.0000
neuromorpho__I03471.swc,2645,101,220,2323,0,321,2323,0.9618,0.6044,1.0000,0.8133,0.0000,1.0000
neuromorpho__391-02.swc,1754,433,955,365,0,1388,365,0.7531,0.6051,1.0000,0.8152,0.0000,1.0000
neuromorpho__Gunnersen_B15b4slice1RHS.swc,632,0,631,0,0,274,357,0.4351,0.6055,,0.6055,,1.0000
neuromorpho__KO1-4-3-9.swc,247,88,109,49,88,158,0,0.8016,0.6055,0.0000,0.8165,1.0000,1.0000
neuromorpho__236-2-48LS.swc,487,148,334,4,0,482,4,0.6961,0.6062,1.0000,0.8186,0.0000,1.0000
neuromorpho__I0319_3A.swc,2859,172,395,2291,0,567,2291,0.9398,0.6071,1.0000,0.8212,0.0000,1.0000
neuromorpho__34--In-vivo-PBS-4W.swc,8110,0,8109,0,0,3542,4567,0.4369,0.6080,,0.6080,,1.0000
neuromorpho__het_2_57.swc,154,0,153,0,0,67,86,0.4416,0.6091,,0.6091,,1.0000
neuromorpho__KO2-2-10-1.swc,332,192,125,14,192,113,26,0.8795,0.6106,0.0000,0.8319,1.0000,1.0000
neuromorpho__3PO2_5.swc,1520,1201,227,91,1201,318,0,0.9401,0.6110,0.0000,0.8330,1.0000,1.0000
neuromorpho__Exp_V1B-L5_cell6.swc,1052,0,1051,0,0,463,588,0.4411,0.6116,,0.6116,,1.0000
neuromorpho__WT_3_2.swc,2689,1888,686,114,1888,689,111,0.9163,0.6121,0.0000,0.8364,1.0000,1.0000
hpf_ca1__210111_016_edited.swc,25883,2598,1015,22269,3613,0,22269,0.9608,0.6122,1.0000,0.0000,0.8366,1.0000
neuromorpho__101A_1_r_Ngr2KO_2.swc,186,0,185,0,0,82,103,0.4462,0.6142,,0.6142,,1.0000
neuromorpho__07a_pyramidal13aACC.swc,796,283,384,128,279,516,0,0.8342,0.6154,0.0000,0.8533,0.9929,1.0000
neuromorpho__203B-2-L5.swc,1600,397,1102,100,0,1499,100,0.7519,0.6158,1.0000,0.8474,0.0000,1.0000
neuromorpho__KOB-3-2-1.swc,336,199,125,11,199,111,25,0.8929,0.6158,0.0000,0.8475,1.0000,1.0000
neuromorpho__241-3-33LU.swc,665,118,541,5,118,407,139,0.7835,0.6160,0.0000,0.8481,1.0000,1.0000
neuromorpho__B2_slide2_neuron2.swc,483,253,198,31,253,202,27,0.8799,0.6183,0.0000,0.8550,1.0000,1.0000
neuromorpho__KW20180702_Pair3_pre.swc,7482,364,1133,5984,0,1497,5984,0.9513,0.6205,1.0000,0.8616,0.0000,1.0000
neuromorpho__556-2-PFC-R1.swc,1171,470,530,170,470,700,0,0.8548,0.6206,0.0000,0.8618,1.0000,1.0000
neuromorpho__a3_slide3_neuron3.swc,278,63,198,16,0,261,16,0.7734,0.6209,1.0000,0.8627,0.0000,1.0000
neuromorpho__B2_slide2_neuron7.swc,455,249,198,7,249,163,42,0.8923,0.6214,0.0000,0.8643,1.0000,1.0000
neuromorpho__A3_slide2_20.swc,363,230,124,8,228,113,21,0.9146,0.6216,0.0000,0.8692,0.9956,1.0000
neuromorpho__n12fts.swc,2657,0,2656,0,0,1198,1458,0.4513,0.6217,,0.6217,,1.0000
neuromorpho__I03464.swc,1949,126,410,1412,0,536,1412,0.9354,0.6223,1.0000,0.8668,0.0000,1.0000
neuromorpho__gR002P1.swc,1955,211,693,1050,0,904,1050,0.8921,0.6226,1.0000,0.8679,0.0000,1.0000
neuromorpho__241-3-38LU.swc,255,0,254,0,101,115,38,0.4549,0.6233,,0.6233,,1.0000
neuromorpho__B1_slide3_2.swc,514,337,161,15,337,151,25,0.9222,0.6239,0.0000,0.8718,1.0000,1.0000
neuromorpho__241-3-1VN.swc,501,253,243,4,253,195,52,0.8882,0.6240,0.0000,0.8721,1.0000,1.0000
neuromorpho__B3_slide3_8.swc,311,65,230,15,0,295,15,0.7910,0.6254,1.0000,0.8762,0.0000,1.0000
neuromorpho__A4_slide1_neuron1.swc,1481,971,481,28,971,428,81,0.9264,0.6267,0.0000,0.8801,1.0000,1.0000
neuromorpho__26_18.swc,2116,0,2115,0,0,967,1148,0.4575,0.6275,,0.6275,,1.0000
neuromorpho__236-3-35LS.swc,871,173,684,13,0,857,13,0.8014,0.6292,1.0000,0.8877,0.0000,1.0000
neuromorpho__Rouge-03-bis.swc,822,156,616,49,0,772,49,0.8102,0.6292,1.0000,0.8876,0.0000,1.0000
allen__H17.06.005.12.16.03_571527806.swc,8165,1188,4876,2100,0,6064,2100,0.8545,0.6305,1.0000,0.8914,0.0000,1.0000
