seed,file,cell_type_gt,n_nodes,accuracy
42,neuromorpho__11615c1.swc,pyramidal,2048,1.0
42,neuromorpho__11615c3.swc,pyramidal,1101,0.9855
42,neuromorpho__11C3neuron3.swc,pyramidal,3716,0.8641
42,neuromorpho__11_51.swc,pyramidal,2873,0.9965
42,neuromorpho__11c_3.swc,pyramidal,427,0.8337
42,neuromorpho__121012V1-3Slice6Cell6.swc,pyramidal,542,1.0
42,neuromorpho__12B3neuron1Layers.swc,pyramidal,2808,1.0
42,neuromorpho__12C2neuron1Layers.swc,pyramidal,1162,1.0
42,neuromorpho__12_46.swc,pyramidal,2409,1.0
42,neuromorpho__12_47.swc,pyramidal,4416,0.9891
42,neuromorpho__12_den_ax.swc,pyramidal,81086,1.0
42,neuromorpho__13B1neuron2.swc,pyramidal,2744,1.0
42,neuromorpho__13_08_13_-2_Cell_-2.swc,pyramidal,31729,1.0
42,neuromorpho__13_41.swc,pyramidal,1154,1.0
42,neuromorpho__1451-1-Sec1-BSL2.swc,pyramidal,1227,0.9666
42,neuromorpho__1460-2-Sec5-LTL2.swc,pyramidal,3189,0.682
42,neuromorpho__1463-2-Sec4-LTL2.swc,pyramidal,1190,0.6983
42,neuromorpho__14_37.swc,pyramidal,2421,1.0
42,neuromorpho__15_33.swc,pyramidal,1026,1.0
42,neuromorpho__16_34.swc,pyramidal,2988,1.0
42,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop-2.swc,pyramidal,893,1.0
42,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop-4.swc,pyramidal,1620,1.0
42,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop.swc,pyramidal,670,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-4_crop-2.swc,pyramidal,1980,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-6_crop-3.swc,pyramidal,1360,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-6_crop.swc,pyramidal,1895,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-9_crop-4.swc,pyramidal,2628,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-10_crop-2.swc,pyramidal,1180,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-10_crop-4.swc,pyramidal,5179,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-10_crop-1.swc,pyramidal,2371,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-10_crop-2.swc,pyramidal,2316,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-1_crop-2.swc,pyramidal,2100,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-4_crop-6.swc,pyramidal,2513,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-6_crop-5.swc,pyramidal,723,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-8_crop-1.swc,pyramidal,721,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-8_crop.swc,pyramidal,3073,0.8968
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-9_crop-2.swc,pyramidal,2714,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-9_crop-4.swc,pyramidal,2044,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-3_crop-2.swc,pyramidal,707,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-6_crop-1.swc,pyramidal,1049,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-6_crop-2.swc,pyramidal,1085,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-1.swc,pyramidal,1009,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-4.swc,pyramidal,935,1.0
42,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-5.swc,pyramidal,2423,1.0
42,neuromorpho__18414_slide2_cell1.swc,pyramidal,998,0.991
42,neuromorpho__19_26.swc,pyramidal,1956,1.0
42,neuromorpho__19_den_ax.swc,pyramidal,119039,0.975
42,neuromorpho__1A4.swc,pyramidal,2338,0.2519
42,neuromorpho__1_56.swc,pyramidal,9629,1.0
42,neuromorpho__1a_4.swc,pyramidal,1700,1.0
42,neuromorpho__2-ENU2-treated-neuron1_2.swc,pyramidal,478,0.6109
42,neuromorpho__2-ENU2-veichle-neuron1_2.swc,pyramidal,198,0.399
42,neuromorpho__2-ENU2-veichle-neuron3.swc,pyramidal,209,0.5933
42,neuromorpho__2-wild-type-veichle-neuron3.swc,pyramidal,288,0.7743
42,neuromorpho__20171005C01.swc,pyramidal,3089,0.7478
42,neuromorpho__20180109B01.swc,pyramidal,3155,0.9899
42,neuromorpho__20180207A01.swc,pyramidal,1997,0.3395
42,neuromorpho__203B-4-L3.swc,pyramidal,1225,0.9886
42,neuromorpho__204B-3-L4.swc,pyramidal,1036,1.0
42,neuromorpho__207B-1-L3.swc,pyramidal,1389,1.0
42,neuromorpho__207B-2-L2.swc,pyramidal,1548,0.6286
42,neuromorpho__20_den_ax.swc,pyramidal,110088,0.9818
42,neuromorpho__21_22.swc,pyramidal,1668,0.991
42,neuromorpho__22--OTC-300-pM-CRF-9-weeks-20x.swc,pyramidal,4728,1.0
42,neuromorpho__22315_cell1.swc,pyramidal,900,1.0
42,neuromorpho__22315_cell3.swc,pyramidal,1549,0.9561
42,neuromorpho__22315_cell4.swc,pyramidal,1024,1.0
42,neuromorpho__22315_cell5.swc,pyramidal,1143,1.0
42,neuromorpho__22411_cell12.swc,pyramidal,979,1.0
42,neuromorpho__22411_cell5.swc,pyramidal,2270,0.9652
42,neuromorpho__22_19.swc,pyramidal,1513,1.0
42,neuromorpho__22_21.swc,pyramidal,2421,1.0
42,neuromorpho__236-1-10LS.swc,pyramidal,767,0.4498
42,neuromorpho__236-1-24LS.swc,pyramidal,505,0.3228
42,neuromorpho__236-1-9LS.swc,pyramidal,835,1.0
42,neuromorpho__236-1a-10-AW.swc,pyramidal,374,1.0
42,neuromorpho__236-1a-12-AW.swc,pyramidal,289,0.6228
42,neuromorpho__236-2-100LS.swc,pyramidal,407,1.0
42,neuromorpho__236-2-13LS.swc,pyramidal,931,1.0
42,neuromorpho__236-2-16LS.swc,pyramidal,645,1.0
42,neuromorpho__236-2-21LS.swc,pyramidal,581,1.0
42,neuromorpho__236-2-23LS.swc,pyramidal,537,0.5978
42,neuromorpho__236-2-42LS.swc,pyramidal,430,1.0
42,neuromorpho__236-2-45LS.swc,pyramidal,544,1.0
42,neuromorpho__236-2-47LS.swc,pyramidal,755,1.0
42,neuromorpho__236-2-4LS.swc,pyramidal,357,0.6106
42,neuromorpho__236-2-51LS.swc,pyramidal,506,1.0
42,neuromorpho__236-2-5LS.swc,pyramidal,354,0.7712
42,neuromorpho__236-2-61LS.swc,pyramidal,602,1.0
42,neuromorpho__236-2-62LS.swc,pyramidal,378,0.6772
42,neuromorpho__236-2-63LS.swc,pyramidal,506,0.5988
42,neuromorpho__236-2-66LS.swc,pyramidal,461,0.7007
42,neuromorpho__236-2-68LS.swc,pyramidal,573,1.0
42,neuromorpho__236-2-69LS.swc,pyramidal,570,0.9719
42,neuromorpho__236-2-71LS.swc,pyramidal,200,0.61
42,neuromorpho__236-2-78LS.swc,pyramidal,371,0.655
42,neuromorpho__236-2-82LS.swc,pyramidal,555,0.7622
42,neuromorpho__236-2-87LS.swc,pyramidal,414,1.0
42,neuromorpho__236-2-92LS.swc,pyramidal,54,1.0
42,neuromorpho__236-2-94LS.swc,pyramidal,108,1.0
42,neuromorpho__236-2-96LS.swc,pyramidal,456,1.0
42,neuromorpho__236-2-99LS.swc,pyramidal,241,1.0
42,neuromorpho__236-2a-13-AW.swc,pyramidal,577,0.7192
42,neuromorpho__236-2a-25-AW.swc,pyramidal,452,1.0
42,neuromorpho__236-2a-26-AW.swc,pyramidal,349,1.0
42,neuromorpho__236-2a-3-AW.swc,pyramidal,337,0.9258
42,neuromorpho__236-2a-40-AW.swc,pyramidal,248,1.0
42,neuromorpho__236-2a-41-AW.swc,pyramidal,428,1.0
42,neuromorpho__236-2a-5-AW.swc,pyramidal,592,1.0
42,neuromorpho__236-2a-52-AW.swc,pyramidal,402,1.0
42,neuromorpho__236-2a-53-AW.swc,pyramidal,292,1.0
42,neuromorpho__236-2a-57-AW.swc,pyramidal,497,1.0
42,neuromorpho__236-2a-59-AW.swc,pyramidal,565,0.9947
42,neuromorpho__236-2a-6-AW.swc,pyramidal,532,1.0
42,neuromorpho__236-2a-7-AW.swc,pyramidal,381,0.9764
42,neuromorpho__236-3-10LS.swc,pyramidal,495,1.0
42,neuromorpho__236-3-31LS.swc,pyramidal,900,0.9789
42,neuromorpho__236-3-40LS.swc,pyramidal,544,0.9357
42,neuromorpho__236-3-41LS.swc,pyramidal,568,0.5651
42,neuromorpho__236-3-44LS.swc,pyramidal,434,0.4585
42,neuromorpho__236-3-47LS.swc,pyramidal,449,0.4855
42,neuromorpho__236-3-51LS.swc,pyramidal,300,0.7567
42,neuromorpho__236-3-56LS.swc,pyramidal,605,0.9636
42,neuromorpho__236-3-58LS.swc,pyramidal,577,1.0
42,neuromorpho__236-3-59LS.swc,pyramidal,415,0.788
42,neuromorpho__236-3-65LS.swc,pyramidal,633,1.0
42,neuromorpho__236-3-67LS.swc,pyramidal,820,1.0
42,neuromorpho__236-3-69LS.swc,pyramidal,478,0.7071
42,neuromorpho__236-3-7LS.swc,pyramidal,392,0.9337
42,neuromorpho__236-3-8LS.swc,pyramidal,731,0.4186
42,neuromorpho__241-1-22-AW.swc,pyramidal,464,0.2565
42,neuromorpho__241-1-2VN.swc,pyramidal,1077,1.0
42,neuromorpho__241-1-40VN.swc,pyramidal,914,1.0
42,neuromorpho__241-1-43VN.swc,pyramidal,360,1.0
42,neuromorpho__241-1-44VN.swc,pyramidal,774,1.0
42,neuromorpho__241-1-45VN.swc,pyramidal,490,0.6898
42,neuromorpho__241-1-4VN.swc,pyramidal,719,1.0
42,neuromorpho__241-1-50VN.swc,pyramidal,391,0.6266
42,neuromorpho__241-1-6VN.swc,pyramidal,651,0.6129
42,neuromorpho__241-2-101-AW.swc,pyramidal,349,0.7593
42,neuromorpho__241-2-11VN.swc,pyramidal,520,0.9846
42,neuromorpho__241-2-15VN.swc,pyramidal,342,0.1491
42,neuromorpho__241-2-18VN.swc,pyramidal,918,0.7462
42,neuromorpho__241-2-22VN.swc,pyramidal,682,1.0
42,neuromorpho__241-2-2VN.swc,pyramidal,392,0.6964
42,neuromorpho__241-2-33VN.swc,pyramidal,853,0.7081
42,neuromorpho__241-2-35VN.swc,pyramidal,411,0.4939
42,neuromorpho__241-2-3VN.swc,pyramidal,896,0.9241
42,neuromorpho__241-2-49-AW.swc,pyramidal,347,0.9942
42,neuromorpho__241-2-74LU.swc,pyramidal,304,0.7138
42,neuromorpho__241-2-77LU.swc,pyramidal,500,0.798
42,neuromorpho__241-2-7VN.swc,pyramidal,438,0.774
42,neuromorpho__241-2-85LU.swc,pyramidal,175,0.4857
42,neuromorpho__241-2-87LU.swc,pyramidal,551,0.1216
42,neuromorpho__241-2-88LU.swc,pyramidal,323,0.5449
42,neuromorpho__241-2-92LU.swc,pyramidal,385,0.9948
42,neuromorpho__241-2-93LU.swc,pyramidal,586,0.4454
42,neuromorpho__241-2-96LU.swc,pyramidal,462,0.7662
42,neuromorpho__241-3-15LU.swc,pyramidal,619,1.0
42,neuromorpho__241-3-20LU.swc,pyramidal,416,1.0
42,neuromorpho__241-3-24LU.swc,pyramidal,628,0.7611
42,neuromorpho__241-3-29LU.swc,pyramidal,494,1.0
42,neuromorpho__241-3-32LU.swc,pyramidal,575,1.0
42,neuromorpho__241-3-35LU.swc,pyramidal,524,0.7595
42,neuromorpho__241-3-41LU.swc,pyramidal,617,1.0
42,neuromorpho__241-3-43LU.swc,pyramidal,701,0.5378
42,neuromorpho__241-3-51VN.swc,pyramidal,817,1.0
42,neuromorpho__241-3-53VN.swc,pyramidal,593,1.0
42,neuromorpho__241-3-70VN.swc,pyramidal,513,1.0
42,neuromorpho__242-1-10VN.swc,pyramidal,421,1.0
42,neuromorpho__242-1-13VN.swc,pyramidal,261,0.2146
42,neuromorpho__242-1-18VN.swc,pyramidal,345,0.887
42,neuromorpho__242-1-4VN.swc,pyramidal,108,1.0
42,neuromorpho__242-1-5VN.swc,pyramidal,554,1.0
42,neuromorpho__242-1-6VN.swc,pyramidal,369,0.7046
42,neuromorpho__242-2-10VN.swc,pyramidal,475,1.0
42,neuromorpho__242-2-15VN.swc,pyramidal,354,0.2401
42,neuromorpho__242-2-16VN.swc,pyramidal,242,0.6033
42,neuromorpho__242-2-37LU.swc,pyramidal,535,1.0
42,neuromorpho__242-2-38LU.swc,pyramidal,564,1.0
42,neuromorpho__242-3-14-AW.swc,pyramidal,272,1.0
42,neuromorpho__242-3-18LU.swc,pyramidal,368,1.0
42,neuromorpho__242-3-20LU.swc,pyramidal,192,0.6979
42,neuromorpho__242-3-3-AW.swc,pyramidal,322,1.0
42,neuromorpho__243-2-14VN.swc,pyramidal,172,0.6221
42,neuromorpho__243-2-16VN.swc,pyramidal,375,0.8987
42,neuromorpho__243-2-17VN.swc,pyramidal,335,0.7881
42,neuromorpho__243-2-18VN.swc,pyramidal,452,1.0
42,neuromorpho__243-2-20VN.swc,pyramidal,470,1.0
42,neuromorpho__243-2-25VN.swc,pyramidal,169,0.929
42,neuromorpho__243-2-26VN.swc,pyramidal,310,0.9355
42,neuromorpho__243-3-13VN.swc,pyramidal,510,1.0
42,neuromorpho__243-3-16VN.swc,pyramidal,377,1.0
42,neuromorpho__243-3-17VN.swc,pyramidal,597,1.0
42,neuromorpho__243-3-19VN.swc,pyramidal,483,0.7453
42,neuromorpho__243-3-1VN.swc,pyramidal,408,1.0
42,neuromorpho__243-3-24VN.swc,pyramidal,301,1.0
42,neuromorpho__243-3-28VN.swc,pyramidal,609,0.936
42,neuromorpho__243-3-33VN.swc,pyramidal,217,1.0
42,neuromorpho__243-3-35VN.swc,pyramidal,364,1.0
42,neuromorpho__243-3-4VN.swc,pyramidal,462,1.0
42,neuromorpho__243-3-8VN.swc,pyramidal,582,1.0
42,neuromorpho__24_17.swc,pyramidal,2923,1.0
42,neuromorpho__25_15.swc,pyramidal,1393,1.0
42,neuromorpho__25_16.swc,pyramidal,3979,1.0
42,neuromorpho__25o_pyramidal18aFI.swc,pyramidal,752,0.6476
42,neuromorpho__29_den_ax.swc,pyramidal,98142,0.9936
42,neuromorpho__3-wild-type-veichle-neuron1_2.swc,pyramidal,852,0.9425
42,neuromorpho__3-wild-type-veichle-neuron2.swc,pyramidal,564,1.0
42,neuromorpho__30_den_ax.swc,pyramidal,122122,0.9975
42,neuromorpho__31991_cell9.swc,pyramidal,1589,1.0
42,neuromorpho__31995_slide1_cell3.swc,pyramidal,248,1.0
42,neuromorpho__31995_slide2_cell9.swc,pyramidal,1366,1.0
42,neuromorpho__31_10.swc,pyramidal,770,1.0
42,neuromorpho__32315-V1-3Slice2Cell1.swc,pyramidal,904,0.9358
42,neuromorpho__32315-V1-3Slice8Cell1.swc,pyramidal,1886,0.5732
42,neuromorpho__32315-V1-4Slice6Cell2.swc,pyramidal,2028,0.6065
42,neuromorpho__32315V1-3Slice7Cell1.swc,pyramidal,1068,1.0
42,neuromorpho__32315V1-3Slice8Cell2.swc,pyramidal,945,1.0
42,neuromorpho__32315V1-4Slice5Cell1.swc,pyramidal,876,1.0
42,neuromorpho__32368_slide1_cell8.swc,pyramidal,1678,1.0
42,neuromorpho__33_11.swc,pyramidal,1627,0.9711
42,neuromorpho__33_den_ax.swc,pyramidal,134606,0.9992
42,neuromorpho__34_9.swc,pyramidal,2194,1.0
42,neuromorpho__35_11.swc,pyramidal,1440,1.0
42,neuromorpho__36_10.swc,pyramidal,2167,0.9949
42,neuromorpho__36_den_ax.swc,pyramidal,108426,0.9944
42,neuromorpho__37112_slide1_cell10.swc,pyramidal,1682,1.0
42,neuromorpho__37112_slide1_cell4.swc,pyramidal,1880,1.0
42,neuromorpho__37112_slide2_cell2.swc,pyramidal,1479,1.0
42,neuromorpho__37112_slide2_cell7.swc,pyramidal,1698,0.9446
42,neuromorpho__37_9.swc,pyramidal,3549,1.0
42,neuromorpho__389-01-01.swc,pyramidal,779,0.199
42,neuromorpho__389-01-02.swc,pyramidal,672,1.0
42,neuromorpho__38_8.swc,pyramidal,3141,0.9978
42,neuromorpho__38d.swc,pyramidal,1201,1.0
42,neuromorpho__391-01.swc,pyramidal,570,1.0
42,neuromorpho__391-05.swc,pyramidal,1025,1.0
42,neuromorpho__391-06.swc,pyramidal,2320,0.3237
42,neuromorpho__3PO1_1.swc,pyramidal,1008,0.3938
42,neuromorpho__3PO2_1.swc,pyramidal,845,0.4544
42,neuromorpho__3PO2_2.swc,pyramidal,417,0.1703
42,neuromorpho__3PO2_3.swc,pyramidal,1052,0.8983
42,neuromorpho__3_53.swc,pyramidal,1606,0.99
42,neuromorpho__3_54.swc,pyramidal,2117,1.0
42,neuromorpho__3b.swc,pyramidal,766,1.0
42,neuromorpho__3d_1.swc,pyramidal,3054,1.0
42,neuromorpho__4-ENU2-treated-neuron2.swc,pyramidal,846,0.7222
42,neuromorpho__4-ENU2-treated-neuron3.swc,pyramidal,457,0.547
42,neuromorpho__4314ARCHV1-2Slice8Cell2.swc,pyramidal,851,1.0
42,neuromorpho__46-Neurone-1.swc,pyramidal,483,0.6087
42,neuromorpho__46-Neurone-2.swc,pyramidal,708,0.7825
42,neuromorpho__4_52.swc,pyramidal,1103,0.8323
42,neuromorpho__4a_2.swc,pyramidal,2265,1.0
42,neuromorpho__4c.swc,pyramidal,2657,1.0
42,neuromorpho__517s1c1.swc,pyramidal,3728,0.753
42,neuromorpho__53-Neurone1.swc,pyramidal,783,0.5964
42,neuromorpho__554-1-R4.swc,pyramidal,593,0.489
42,neuromorpho__554-2-L1.swc,pyramidal,986,0.8002
42,neuromorpho__554-2-L3.swc,pyramidal,1623,0.8195
42,neuromorpho__554-2-R3.swc,pyramidal,1731,1.0
42,neuromorpho__557-2-L5.swc,pyramidal,1262,0.6561
42,neuromorpho__557-3-R2.swc,pyramidal,1221,0.9165
42,neuromorpho__560-3-R1.swc,pyramidal,1348,0.4021
42,neuromorpho__560-4-L1.swc,pyramidal,938,0.6557
42,neuromorpho__560-4-R2.swc,pyramidal,1209,0.7237
42,neuromorpho__5_42.swc,pyramidal,62,0.8548
42,neuromorpho__5b_1.swc,pyramidal,3946,1.0
42,neuromorpho__72513V1-4Slice2Cell1.swc,pyramidal,1523,1.0
42,neuromorpho__72513V1-4Slice3Cell2.swc,pyramidal,917,1.0
42,neuromorpho__72513V1-5Slice2Cell1.swc,pyramidal,1419,1.0
42,neuromorpho__72715-V1-2slice10.swc,pyramidal,580,0.9931
42,neuromorpho__72715-V1-2slice5.swc,pyramidal,767,1.0
42,neuromorpho__72715-V1-2slice5cell3.swc,pyramidal,872,0.9736
42,neuromorpho__72715-V1-2slice9.swc,pyramidal,1017,1.0
42,neuromorpho__72715-V1-5Slice4Cell1.swc,pyramidal,738,0.4864
42,neuromorpho__72715.swc,pyramidal,414,1.0
42,neuromorpho__7_44.swc,pyramidal,2432,1.0
42,neuromorpho__7month-Arctic-13_2.swc,pyramidal,511,1.0
42,neuromorpho__7month-Arctic-13_3.swc,pyramidal,244,1.0
42,neuromorpho__7month-Arctic-13_8.swc,pyramidal,737,1.0
42,neuromorpho__7month-Arctic-17_4.swc,pyramidal,428,1.0
42,neuromorpho__7month-Arctic-20_5.swc,pyramidal,285,1.0
42,neuromorpho__7month-Arctic-9_1.swc,pyramidal,1230,1.0
42,neuromorpho__7month-Arctic-C5aR1-KO-24_3.swc,pyramidal,518,1.0
42,neuromorpho__7month-Arctic-C5aR1-KO-24_5.swc,pyramidal,582,1.0
42,neuromorpho__7month-C5aR1-KO-18-3.swc,pyramidal,427,1.0
42,neuromorpho__7month-C5aR1-KO-18-4.swc,pyramidal,544,1.0
42,neuromorpho__7month-wt-16_1.swc,pyramidal,891,1.0
42,neuromorpho__7month-wt-16_2.swc,pyramidal,702,1.0
42,neuromorpho__8_den_ax.swc,pyramidal,114475,0.9787
42,neuromorpho__908s3c3.swc,pyramidal,3922,1.0
42,neuromorpho__A1-N1-1_final.swc,pyramidal,1360,1.0
42,neuromorpho__A1-N2-1_final.swc,pyramidal,1179,1.0
42,neuromorpho__A1-N3-1_13jun-5-_final.swc,pyramidal,1382,1.0
42,neuromorpho__A110111PYR.swc,pyramidal,5737,0.931
42,neuromorpho__A1_slide1_neuron1.swc,pyramidal,537,0.7393
42,neuromorpho__A1_slide2_10.swc,pyramidal,1876,1.0
42,neuromorpho__A1_slide2_11.swc,pyramidal,927,0.9439
42,neuromorpho__A1_slide2_14.swc,pyramidal,364,1.0
42,neuromorpho__A1_slide2_16.swc,pyramidal,348,1.0
42,neuromorpho__A1_slide2_19.swc,pyramidal,455,1.0
42,neuromorpho__A1_slide2_4.swc,pyramidal,446,1.0
42,neuromorpho__A1_slide2_neuron2.swc,pyramidal,561,1.0
42,neuromorpho__A1_slide2_neuron3.swc,pyramidal,530,1.0
42,neuromorpho__A1_slide3_5.swc,pyramidal,576,0.4479
42,neuromorpho__A1_slide3_neuron1.swc,pyramidal,626,1.0
42,neuromorpho__A1_slide3_neuron4.swc,pyramidal,536,1.0
42,neuromorpho__A1_slide4_neuron1.swc,pyramidal,1091,1.0
42,neuromorpho__A2-N2-3_final.swc,pyramidal,1462,1.0
42,neuromorpho__A2-N4-2_1.swc,pyramidal,1159,1.0
42,neuromorpho__A2-N9-2_final.swc,pyramidal,1291,1.0
42,neuromorpho__A2_slide1_4.swc,pyramidal,663,0.9759
42,neuromorpho__A2_slide1_neuron2.swc,pyramidal,636,1.0
42,neuromorpho__A2_slide2_1.swc,pyramidal,556,0.8651
42,neuromorpho__A2_slide2_17.swc,pyramidal,610,1.0
42,neuromorpho__A2_slide2_neuron4.swc,pyramidal,639,1.0
42,neuromorpho__A2_slide3_12.swc,pyramidal,2249,1.0
42,neuromorpho__A2_slide3_4.swc,pyramidal,290,0.9517
42,neuromorpho__A3-N8-2_final.swc,pyramidal,1330,1.0
42,neuromorpho__A3-n11-2_final.swc,pyramidal,682,1.0
42,neuromorpho__A3-n12-2_final.swc,pyramidal,884,1.0
42,neuromorpho__A3-n8-2_1.swc,pyramidal,861,1.0
42,neuromorpho__A3_slide2_1.swc,pyramidal,582,0.9811
42,neuromorpho__A3_slide2_11.swc,pyramidal,1191,1.0
42,neuromorpho__A3_slide2_13.swc,pyramidal,1671,1.0
42,neuromorpho__A3_slide2_16.swc,pyramidal,404,0.7376
42,neuromorpho__A3_slide2_4.swc,pyramidal,685,1.0
42,neuromorpho__A3_slide2_8.swc,pyramidal,1934,1.0
42,neuromorpho__A3_slide2_neuron3.swc,pyramidal,469,1.0
42,neuromorpho__A3_slide3_24.swc,pyramidal,715,1.0
42,neuromorpho__A3_slide3_4.swc,pyramidal,448,1.0
42,neuromorpho__A3_slide3_7.swc,pyramidal,1515,0.9558
42,neuromorpho__A3_slide3_9.swc,pyramidal,991,0.9717
42,neuromorpho__A3_slide3_Neuron4.swc,pyramidal,384,1.0
42,neuromorpho__A3_slide3_neuron1.swc,pyramidal,408,1.0
42,neuromorpho__A3_slide3_neuron5.swc,pyramidal,1251,1.0
42,neuromorpho__A3_slide3_neuron6.swc,pyramidal,579,1.0
42,neuromorpho__A4-N1-3_final.swc,pyramidal,1010,1.0
42,neuromorpho__A4-N11-4_final.swc,pyramidal,1122,1.0
42,neuromorpho__A4-N14-1_final.swc,pyramidal,1113,1.0
42,neuromorpho__A4-N5-2_final.swc,pyramidal,1607,1.0
42,neuromorpho__A4_slide1_1.swc,pyramidal,288,1.0
42,neuromorpho__A4_slide1_neuron1.swc,pyramidal,1481,0.9264
42,neuromorpho__A4_slide2_10.swc,pyramidal,941,1.0
42,neuromorpho__A4_slide2_13.swc,pyramidal,418,1.0
42,neuromorpho__A4_slide2_17.swc,pyramidal,484,1.0
42,neuromorpho__A4_slide2_19.swc,pyramidal,752,0.9721
42,neuromorpho__A4_slide2_24.swc,pyramidal,530,1.0
42,neuromorpho__A4_slide2_25.swc,pyramidal,666,1.0
42,neuromorpho__A4_slide2_8.swc,pyramidal,416,1.0
42,neuromorpho__A4_slide2_neuron2_II_III.swc,pyramidal,725,1.0
42,neuromorpho__A4_slide2_neuron4.swc,pyramidal,563,1.0
42,neuromorpho__A4_slide2_neuron5.swc,pyramidal,543,1.0
42,neuromorpho__A4_slide3_16.swc,pyramidal,378,1.0
42,neuromorpho__A4_slide3_20.swc,pyramidal,636,1.0
42,neuromorpho__A4_slide3_21.swc,pyramidal,591,1.0
42,neuromorpho__A4_slide3_9.swc,pyramidal,1599,1.0
42,neuromorpho__A586_NeuronC_40x_Tile_Trace_MK.swc,pyramidal,785,0.5019
42,neuromorpho__A952_NeuronA_40X_Tile_Trace_RK.swc,pyramidal,714,0.5714
42,neuromorpho__AA0314.swc,pyramidal,3854,1.0
42,neuromorpho__AA0323.swc,pyramidal,1850,1.0
42,neuromorpho__AA0327.swc,pyramidal,3807,1.0
42,neuromorpho__AA0331.swc,pyramidal,4335,1.0
42,neuromorpho__AA0335.swc,pyramidal,5699,1.0
42,neuromorpho__AA0337.swc,pyramidal,4031,1.0
42,neuromorpho__AA0342.swc,pyramidal,5842,1.0
42,neuromorpho__AA0345.swc,pyramidal,3937,1.0
42,neuromorpho__AA0347.swc,pyramidal,4986,1.0
42,neuromorpho__AA0348.swc,pyramidal,4144,1.0
42,neuromorpho__AA0349.swc,pyramidal,4555,1.0
42,neuromorpho__AA0350.swc,pyramidal,4792,1.0
42,neuromorpho__AA0351.swc,pyramidal,857,1.0
42,neuromorpho__AA0352.swc,pyramidal,3348,1.0
42,neuromorpho__AA0358.swc,pyramidal,5381,1.0
42,neuromorpho__AA0359.swc,pyramidal,2511,1.0
42,neuromorpho__AA0363.swc,pyramidal,2673,1.0
42,neuromorpho__AA0366.swc,pyramidal,4502,1.0
42,neuromorpho__AA0367.swc,pyramidal,4858,1.0
42,neuromorpho__AA0372.swc,pyramidal,2802,1.0
42,neuromorpho__AA0377.swc,pyramidal,7405,1.0
42,neuromorpho__AA0384.swc,pyramidal,3137,1.0
42,neuromorpho__AA0396.swc,pyramidal,33005,1.0
42,neuromorpho__AA0400.swc,pyramidal,20014,1.0
42,neuromorpho__AA0408.swc,pyramidal,17231,1.0
42,neuromorpho__AA0409.swc,pyramidal,15876,1.0
42,neuromorpho__AA0417.swc,pyramidal,14252,1.0
42,neuromorpho__AA0426.swc,pyramidal,15313,1.0
42,neuromorpho__AA0433.swc,pyramidal,2179,1.0
42,neuromorpho__AA0442.swc,pyramidal,57368,1.0
42,neuromorpho__AA0445.swc,pyramidal,16811,1.0
42,neuromorpho__AA0453.swc,pyramidal,2339,1.0
42,neuromorpho__AA0464.swc,pyramidal,2184,1.0
42,neuromorpho__AA0473.swc,pyramidal,4345,1.0
42,neuromorpho__AA0478.swc,pyramidal,522,1.0
42,neuromorpho__AA0479.swc,pyramidal,734,1.0
42,neuromorpho__AA0489.swc,pyramidal,1095,1.0
42,neuromorpho__AA0494.swc,pyramidal,1173,1.0
